index,week,Home,Visitor,PredictedTotal,HomeSpread,VisitorSpread,o_PredictedTotal,u_PredictedTotal,game_id,open_total,visitor_spread,o_total,visitor_ml,open_spread,home_spread,u_total,home_ml,best_total,best_spread,diff_spread,diff_total,top_three_spread,top_three_total
132,12,KC,IND,45.7,-8.1,8.1,o45.7,u45.7,401772779,,3.0,o49.5,,,-3.0,u49.5,,Mininmal Edge,Home,5.1,3.799999999999997,,
133,12,BAL,NYJ,48.8,-15.3,15.3,o48.8,u48.8,401772782,,14.0,o44.0,,,-14.0,u44.0,,Mininmal Edge,Mininmal Edge,1.3000000000000007,4.799999999999997,,
134,12,LV,CLE,49.3,-0.4,0.4,o49.3,u49.3,401772784,,4.0,o36.0,,,-4.0,u36.0,,Over,Mininmal Edge,3.6,13.299999999999997,,
135,12,ARI,JAX,46.5,-1.2,1.2,o46.5,u46.5,401772783,,-2.5,o47.5,,,2.5,u47.5,,Mininmal Edge,Mininmal Edge,1.3,1.0,,
136,12,DAL,PHI,44.9,1.7,-1.7,o44.9,u44.9,401772890,,-3.0,o47.5,,,3.0,u47.5,,Mininmal Edge,Mininmal Edge,1.3,2.6000000000000014,,
137,12,NO,ATL,43.4,-2.3,2.3,o43.4,u43.4,401772889,,2.0,o40.0,,,-2.0,u40.0,,Mininmal Edge,Mininmal Edge,0.2999999999999998,3.3999999999999986,,
138,12,LA,TB,44.7,-3.7,3.7,o44.7,u44.7,401772929,,7.0,o49.5,,,-7.0,u49.5,,Mininmal Edge,Mininmal Edge,3.3,4.799999999999997,,
139,12,SF,CAR,46.4,-14.1,14.1,o46.4,u46.4,401772820,,7.5,o50.0,,,-7.5,u50.0,,Mininmal Edge,Home,6.6,3.6000000000000014,,
140,7,CIN,PIT,51.1,-0.5,0.5,o51.1,u51.1,401772941,,-5.5,o44.5,,,5.5,u44.5,,Over,Home,5.0,6.600000000000001,,
141,7,JAX,LA,45.0,3.0,-3.0,o45.0,u45.0,401772635,,-3.0,o44.0,,,3.0,u44.0,,Mininmal Edge,Mininmal Edge,0.0,1.0,,
142,7,CHI,NO,45.8,-1.6,1.6,o45.8,u45.8,401772861,,4.0,o45.5,,,-4.0,u45.5,,Mininmal Edge,Mininmal Edge,2.4,0.29999999999999716,,
143,7,CLE,MIA,39.3,2.1,-2.1,o39.3,u39.3,401772754,,2.5,o35.5,,,-2.5,u35.5,,Mininmal Edge,Mininmal Edge,0.3999999999999999,3.799999999999997,,
144,7,TEN,NE,45.4,-1.0,1.0,o45.4,u45.4,401772755,,-7.0,o42.0,,,7.0,u42.0,,Mininmal Edge,Home,6.0,3.3999999999999986,,
145,7,KC,LV,46.9,-13.0,13.0,o46.9,u46.9,401772753,,12.0,o45.5,,,-12.0,u45.5,,Mininmal Edge,Mininmal Edge,1.0,1.3999999999999986,,
146,7,MIN,PHI,47.0,1.1,-1.1,o47.0,u47.0,401772862,,-1.5,o44.0,,,1.5,u44.0,,Mininmal Edge,Mininmal Edge,0.3999999999999999,3.0,,
147,7,NYJ,CAR,42.8,-5.5,5.5,o42.8,u42.8,401772860,,-1.0,o41.0,,,1.0,u41.0,,Mininmal Edge,Home,4.5,1.7999999999999972,,
148,7,DEN,NYG,46.1,-12.0,12.0,o46.1,u46.1,401772757,,7.5,o40.5,,,-7.5,u40.5,,Over,Mininmal Edge,4.5,5.600000000000001,,
149,7,LAC,IND,45.5,-2.9,2.9,o45.5,u45.5,401772756,,2.0,o48.0,,,-2.0,u48.0,,Mininmal Edge,Mininmal Edge,0.8999999999999999,2.5,,
150,7,DAL,WAS,46.3,-6.1,6.1,o46.3,u46.3,401772864,,1.0,o54.0,,,-1.0,u54.0,,Under,Home,5.1,7.700000000000003,,
151,7,ARI,GB,45.4,4.7,-4.7,o45.4,u45.4,401772863,,-7.0,o44.5,,,7.0,u44.5,,Mininmal Edge,Mininmal Edge,2.3,0.8999999999999986,,
152,7,SF,ATL,46.7,-7.9,7.9,o46.7,u46.7,401772924,,2.0,o47.0,,,-2.0,u47.0,,Mininmal Edge,Home,5.9,0.29999999999999716,,
153,7,DET,TB,46.4,-7.3,7.3,o46.4,u46.4,401772816,,6.0,o53.0,,,-6.0,u53.0,,Under,Mininmal Edge,1.2999999999999998,6.600000000000001,,
154,7,SEA,HOU,47.2,-1.7,1.7,o47.2,u47.2,401772826,,3.0,o41.0,,,-3.0,u41.0,,Over,Mininmal Edge,1.3,6.200000000000003,,
155,5,LA,SF,43.6,-0.4,0.4,o43.6,u43.6,401772939,,9.0,o45.0,,,-9.0,u45.0,,Mininmal Edge,Away,8.6,1.3999999999999986,,
156,5,CLE,MIN,39.0,4.1,-4.1,o39.0,u39.0,401772633,,-3.5,o35.5,,,3.5,u35.5,,Mininmal Edge,Mininmal Edge,0.5999999999999996,3.5,,
157,5,IND,LV,46.2,-6.1,6.1,o46.2,u46.2,401772851,,7.0,o48.0,,,-7.0,u48.0,,Mininmal Edge,Mininmal Edge,0.9000000000000004,1.7999999999999972,,
158,5,NO,NYG,47.0,-9.3,9.3,o47.0,u47.0,401772744,,2.0,o42.0,,,-2.0,u42.0,,Over,Home,7.300000000000001,5.0,,
159,5,NYJ,DAL,42.2,4.7,-4.7,o42.2,u42.2,401772850,,-1.5,o48.0,,,1.5,u48.0,,Under,Mininmal Edge,3.2,5.799999999999997,,
160,5,PHI,DEN,47.6,-6.4,6.4,o47.6,u47.6,401772745,,4.0,o43.5,,,-4.0,u43.5,,Mininmal Edge,Mininmal Edge,2.4000000000000004,4.100000000000001,,
161,5,CAR,MIA,43.5,8.4,-8.4,o43.5,u43.5,401772852,,-1.0,o44.0,,,1.0,u44.0,,Mininmal Edge,Away,7.4,0.5,,
162,5,BAL,HOU,47.7,-8.5,8.5,o47.7,u47.7,401772743,,-1.0,o40.5,,,1.0,u40.5,,Over,Home,7.5,7.200000000000003,,
163,5,ARI,TEN,47.1,-6.5,6.5,o47.1,u47.1,401772747,,7.5,o41.0,,,-7.5,u41.0,,Over,Mininmal Edge,1.0,6.100000000000001,,
164,5,SEA,TB,46.5,0.6,-0.6,o46.5,u46.5,401772746,,3.5,o44.5,,,-3.5,u44.5,,Mininmal Edge,Mininmal Edge,2.9,2.0,,
165,5,CIN,DET,45.6,6.6,-6.6,o45.6,u45.6,401772854,,-10.5,o49.5,,,10.5,u49.5,,Mininmal Edge,Mininmal Edge,3.9000000000000004,3.8999999999999986,,
166,5,LAC,WAS,44.4,-4.8,4.8,o44.4,u44.4,401772853,,3.0,o47.0,,,-3.0,u47.0,,Mininmal Edge,Mininmal Edge,1.7999999999999998,2.6000000000000014,,
167,5,BUF,NE,47.6,-16.9,16.9,o47.6,u47.6,401772922,,9.0,o48.5,,,-9.0,u48.5,,Mininmal Edge,Home,7.899999999999999,0.8999999999999986,,
168,5,JAX,KC,43.8,5.0,-5.0,o43.8,u43.8,401772814,,-3.5,o45.5,,,3.5,u45.5,,Mininmal Edge,Mininmal Edge,1.5,1.7000000000000028,,
169,11,NE,NYJ,46.1,-2.9,2.9,o46.1,u46.1,401772945,,13.0,o43.0,,,-13.0,u43.0,,Mininmal Edge,Away,10.1,3.1000000000000014,,
170,11,MIA,WAS,46.5,-6.0,6.0,o46.5,u46.5,401772631,,2.5,o47.0,,,-2.5,u47.0,,Mininmal Edge,Mininmal Edge,3.5,0.5,,
171,11,ATL,CAR,46.1,-7.8,7.8,o46.1,u46.1,401772882,,4.0,o42.0,,,-4.0,u42.0,,Mininmal Edge,Mininmal Edge,3.8,4.100000000000001,,
172,11,BUF,TB,46.0,-6.9,6.9,o46.0,u46.0,401772776,,6.0,o46.5,,,-6.0,u46.5,,Mininmal Edge,Mininmal Edge,0.9000000000000004,0.5,,
173,11,TEN,HOU,45.9,7.8,-7.8,o45.9,u45.9,401772881,,-6.0,o37.0,,,6.0,u37.0,,Over,Mininmal Edge,1.7999999999999998,8.899999999999999,,
174,11,MIN,CHI,48.6,-5.0,5.0,o48.6,u48.6,401772880,,3.0,o48.0,,,-3.0,u48.0,,Mininmal Edge,Mininmal Edge,2.0,0.6000000000000014,,
175,11,NYG,GB,44.3,9.2,-9.2,o44.3,u44.3,401772883,,-7.0,o42.0,,,7.0,u42.0,,Mininmal Edge,Mininmal Edge,2.1999999999999993,2.299999999999997,,
176,11,PIT,CIN,40.1,-5.0,5.0,o40.1,u40.1,401772774,,5.5,o49.0,,,-5.5,u49.0,,Under,Mininmal Edge,0.5,8.899999999999999,,
177,11,JAX,LAC,46.8,1.0,-1.0,o46.8,u46.8,401772775,,-3.0,o44.0,,,3.0,u44.0,,Mininmal Edge,Mininmal Edge,2.0,2.799999999999997,,
178,11,LA,SEA,45.2,-3.8,3.8,o45.2,u45.2,401772884,,3.0,o48.5,,,-3.0,u48.5,,Mininmal Edge,Mininmal Edge,0.7999999999999998,3.299999999999997,,
179,11,ARI,SF,45.6,3.9,-3.9,o45.6,u45.6,401772885,,-3.5,o48.5,,,3.5,u48.5,,Mininmal Edge,Mininmal Edge,0.3999999999999999,2.8999999999999986,,
180,11,CLE,BAL,41.4,10.1,-10.1,o41.4,u41.4,401772777,,-9.0,o38.5,,,9.0,u38.5,,Mininmal Edge,Mininmal Edge,1.0999999999999996,2.8999999999999986,,
181,11,DEN,KC,42.7,0.3,-0.3,o42.7,u42.7,401772778,,-4.0,o45.0,,,4.0,u45.0,,Mininmal Edge,Mininmal Edge,3.7,2.299999999999997,,
182,11,PHI,DET,46.6,-0.1,0.1,o46.6,u46.6,401772928,,3.0,o46.5,,,-3.0,u46.5,,Mininmal Edge,Mininmal Edge,2.9,0.10000000000000142,,
183,11,LV,DAL,44.1,4.6,-4.6,o44.1,u44.1,401772819,,-3.5,o50.0,,,3.5,u50.0,,Under,Mininmal Edge,1.0999999999999996,5.899999999999999,,
